Time,Channel1,Channel2,Channel3,Channel4,myIMU.ax,myIMU.ay,myIMU.az,myIMU.gx,myIMU.gy,myIMU.gz,myIMU.mx,myIMU.my,myIMU.mz
17:06:02,375.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,360.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,375.00,358.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,375.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,321.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,374.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,375.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,375.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,321.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,375.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,375.00,358.00,322.00,318.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,358.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,321.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,374.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,375.00,358.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,358.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:02,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,377.00,360.00,321.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,375.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,375.00,358.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,321.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,377.00,359.00,324.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,377.00,360.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,324.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:03,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,377.00,360.00,325.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,358.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,323.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,375.00,358.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,322.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,375.00,358.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,377.00,360.00,323.00,322.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,375.00,360.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,375.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,322.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:04,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,375.00,359.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,358.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,377.00,359.00,323.00,322.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,375.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,377.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,322.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,375.00,358.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,321.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,357.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,321.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,319.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,375.00,358.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,377.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,358.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:05,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,375.00,359.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,377.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,375.00,358.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,375.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,324.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,322.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
