Time,Channel1,Channel2,Channel3,Channel4,myIMU.ax,myIMU.ay,myIMU.az,myIMU.gx,myIMU.gy,myIMU.gz,myIMU.mx,myIMU.my,myIMU.mz
17:22:02,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:02,376.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,321.00,318.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,318.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,320.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,376.00,359.00,323.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,325.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,376.00,359.00,322.00,321.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,374.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,323.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,357.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:03,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,374.00,358.00,321.00,318.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,376.00,358.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,376.00,358.00,320.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,376.00,359.00,322.00,321.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,374.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,374.00,358.00,322.00,321.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,374.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,357.00,322.00,318.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:04,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,376.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,376.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,322.00,321.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,320.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,374.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,320.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,360.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,376.00,358.00,322.00,321.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,374.00,357.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:05,375.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,376.00,359.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,376.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,376.00,359.00,322.00,321.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,357.00,322.00,321.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,356.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,356.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,377.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,376.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,374.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:06,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,374.00,357.00,322.00,318.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,376.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,376.00,358.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,375.00,357.00,320.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:22:07,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
