Time,Channel1,Channel2,Channel3,Channel4,myIMU.ax,myIMU.ay,myIMU.az,myIMU.gx,myIMU.gy,myIMU.gz,myIMU.mx,myIMU.my,myIMU.mz
18:00:31,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:31,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:31,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:31,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:31,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:31,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:31,375.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:31,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:31,376.00,358.00,323.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:31,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:31,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:31,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,374.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,377.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,375.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,374.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,374.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,376.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,376.00,359.00,323.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:32,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,375.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,376.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,376.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,375.00,358.00,320.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,374.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,374.00,359.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,376.00,359.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,374.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,375.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:33,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,376.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,375.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,376.00,358.00,324.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,376.00,359.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,375.00,358.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:34,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,375.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,375.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,375.00,356.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,376.00,358.00,323.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,375.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:35,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,375.00,361.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,376.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,375.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,377.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:36,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,376.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,375.00,356.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,375.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,374.00,358.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,376.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,375.00,357.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,375.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:37,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,376.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,375.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,377.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,374.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:38,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,375.00,359.00,323.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,376.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,374.00,357.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,375.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,376.00,359.00,323.00,322.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:00:39,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
